"ride_id","number_of_ticket"
247,1
256,1
275,3
285,6
286,1
287,1
288,3
292,6
298,8
302,10
310,13
311,9
329,2
341,8
344,2
358,6
364,8
373,1
374,11
377,8
399,1
401,8
410,9
418,6
427,4
432,2
434,2
436,2
438,1
464,1
468,5
469,2
470,1
471,2
473,31
475,7
485,35
486,3
494,1
496,11
508,1
519,11
530,2
531,11
545,6
553,9
563,10
573,8
583,9
592,10
595,10
605,11
606,11
617,11
640,10
651,8
662,11
670,10
674,16
679,11
697,8
700,6
709,8
718,1
735,10
757,5
760,5
765,11
780,7
793,9
807,11
841,4
854,7
856,8
888,9
902,1
956,1
964,1
965,19
971,42
972,5
977,8
978,11
988,7
1014,6
1044,9
1054,1
1078,10
1114,11
1123,1
1136,10
1152,7
1166,11
1184,11
1185,1
1201,7
1210,8
1223,6
1232,10
1246,7
1252,10
1264,8
1265,23
1276,9
1332,6
1359,7
1370,10
1424,6
1425,10
1457,37
1505,2
1531,24
1566,1
1593,1
1613,26
1614,5
1620,3
1623,7
1627,36
1633,6
1636,11
1639,4
1651,9
1668,6
1669,11
1670,1
1671,2
1673,2
1675,11
1687,6
1689,8
1695,6
1704,11
1722,10
1736,10
1750,9
1789,11
1816,21
1823,29
1879,7
1894,9
1904,8
1923,8
1930,11
1931,10
1937,9
1942,7
1967,12
1968,9
1974,11
1976,8
1977,3
1986,8
1993,10
2000,11
2004,2
2014,6
2018,7
2021,11
2036,1
2037,1
2059,1
2084,4
2087,6
2140,11
2157,5
2170,6
2172,4
2175,5
2201,6
2261,9
2280,1
2283,8
2289,1
2298,4
2306,2
2314,2
2317,2
2363,24
2365,11
2366,24
2391,10
2394,3
2404,11
2406,11
2417,7
2430,8
2437,9
2454,10
2487,4
2491,8
2500,7
2524,9
2543,11
2565,9
2598,9
2599,7
2615,6
2620,8
2636,10
2651,7
2652,11
2658,10
2678,10
2700,6
2714,8
2731,6
2755,6
2837,9
2843,10
2907,5
2908,11
2932,6
2934,7
2936,11
2937,7
2955,4
2957,9
3016,8
3037,6
3047,25
3149,4
3156,7
3167,24
3257,10
3274,7
3304,8
3345,1
3346,3
3354,1
3373,1
3417,3
3420,3
3428,1
3433,17
3434,2
3436,8
3442,2
3452,9
3469,10
3472,1
3478,7
3480,9
3484,11
3498,5
3507,2
3511,3
3513,11
3524,4
3530,1
3531,1
3532,4
3534,1
3535,7
3546,2
3548,5
3555,1
3556,1
3575,1
3578,2
3582,1
3583,1
3584,1
3585,1
3586,1
3604,1
3613,1
3614,29
3615,7
3652,9
3697,10
3707,10
3717,11
3731,8
3741,10
3750,2
3767,2
3805,7
3814,9
3818,10
3846,8
3921,11
3965,6
3970,9
3991,6
4010,6
4011,2
4039,1
4040,9
4114,1
4115,7
4127,3
4134,1
4135,5
4141,10
4143,7
4162,11
4172,17
4177,10
4193,10
4210,9
4220,6
4242,9
4248,31
4338,4
4372,11
4373,2
4380,2
4429,7
4446,4
4523,7
4548,8
4565,7
4581,11
4617,11
4669,4
4670,9
4697,10
4717,5
4722,8
4732,11
4743,9
4795,9
4809,7
4846,2
4873,1
4940,1
4972,2
4973,17
4981,34
5007,6
5038,1
5040,10
5089,10
5118,5
5123,8
5129,1
5141,6
5151,6
5157,9
5168,9
5174,1
5180,7
5188,10
5238,8
5239,9
5240,11
5241,12
5245,9
5248,7
5249,9
5250,10
5251,11
5252,10
5253,11
5261,7
5268,8
5273,5
5274,3
5275,14
5276,9
5280,8
5283,11
5285,6
5286,8
5289,8
5295,7
5298,7
5302,10
5303,10
5305,7
5307,1
5311,9
5312,5
5316,1
5323,2
5330,26
5335,2
5337,11
5339,8
5345,11
5350,8
5361,9
5362,3
5369,10
5373,11
5376,9
5377,10
5379,8
5380,3
5383,9
5384,11
5392,10
5393,10
5399,7
5404,9
5408,7
5409,10
5411,11
5423,10
5424,11
5429,5
5430,8
5432,9
5438,7
5441,11
5455,7
5457,16
5458,8
5459,7
5469,6
5470,8
5474,7
5475,1
5476,10
5479,10
5482,11
5483,10
5484,8
5490,9
5492,6
5493,5
5495,5
5497,9
5498,2
5500,4
5501,3
5502,1
5503,1
5516,7
5517,3
5522,6
5523,11
5524,46
5535,9
5538,4
5541,1
5544,11
5545,9
5546,7
5548,9
5552,11
5553,9
5554,5
5557,7
5559,7
5560,11
5564,10
5565,7
5567,10
5568,10
5569,6
5571,6
5573,10
5583,9
5585,7
5586,6
5589,10
5591,14
5593,8
5596,9
5597,8
5598,4
5599,1
5600,1
5611,11
5631,12
5632,2
5633,11
5634,1
5636,7
5637,3
5638,3
5640,6
5642,2
5643,1
5644,5
5645,8
5648,11
5650,11
5653,10
5655,4
5658,8
5659,2
5660,7
5661,8
5663,7
5664,8
5665,6
5666,7
5667,9
5668,4
5669,12
5670,7
5671,9
5674,11
5675,5
5676,10
5677,10
5678,1
5679,6
5680,1
5681,2
5682,1
5684,2
5685,1
5692,2
5693,11
5694,7
5695,2
5696,16
5697,2
5698,4
5699,3
5703,10
5707,8
5708,6
5709,4
5711,2
5712,8
5716,5
5717,22
5718,8
5723,8
5727,6
5731,8
5733,7
5739,6
5742,1
5743,1
5744,1
5745,1
5747,1
5748,1
5749,1
5750,8
5760,11
5761,3
5765,3
5766,1
5767,1
5768,49
5779,1
5780,1
5782,1
13829,11
13830,5
13831,21
13837,6
13838,36
13839,6
13840,1
13841,5
13842,38
13843,19
13844,2
13845,1
13846,9
13847,2
13848,26
13849,10
13850,2
13851,1
13852,22
13853,1
13854,1
13855,4
13856,10
13857,8
13858,3
13859,9
13860,7
13861,13
13862,8
13863,10
13864,2
13882,3
13883,3
13884,15
13885,1
13886,9
13887,45
13888,31
13889,28
13890,31
13892,22
13893,22
13894,1
13896,1
13897,4
13898,2
13899,7
13901,3
13902,8
13908,5
13915,1
13921,5
13922,11
13923,9
13924,1
13925,3
13926,2
13927,30
13928,13
13929,2
13930,3
13931,20
13932,13
13933,3
13934,1
13935,1
13936,1
13954,10
13955,15
13956,45
13957,4
13958,5
13959,31
13960,38
13961,1
13962,1
13963,1
13964,16
13965,11
13966,6
13967,1
13968,19
13969,3
13970,15
13973,1
13975,18
13978,2
13979,3
13985,16
13988,1
13989,1
13991,1
13994,9
13995,2
13997,23
14005,1
14007,1
14011,8
14015,3
14020,19
14021,2
14022,10
14023,1
14024,10
14038,1
14039,32
14040,1
14041,47
14043,33
14046,1
14048,7
14049,5
14050,8
14051,3
14052,8
14055,1
14056,37
14057,3
14061,30
14063,14
14064,11
14069,2
14070,11
14071,1
14072,11
14073,6
14075,26
14080,1
14083,1
14085,7
14089,19
14097,2
14105,1
14108,3
14110,30
14113,5
14114,19
14115,10
14120,1
14127,2
14128,11
14146,42
14147,35
14148,31
14149,4
14150,34
14151,41
14152,13
14153,21
14154,7
14161,2
14164,11
14165,10
14166,2
14167,18
14169,2
14170,1
14174,10
14179,2
14188,2
14189,5
14190,5
14216,2
14218,9
14219,1
14221,1
14242,1
14246,19
14247,16
14248,4
14252,8
14253,9
14262,16
14268,1
14269,1
14270,1
14271,3
14272,1
14273,11
14274,1
14275,1
14295,16
14297,25
14298,25
14301,1
14302,39
14305,15
14306,3
14307,7
14310,23
14311,37
14312,5
14313,2
14314,27
14316,20
14318,5
14319,10
14320,1
14322,1
14327,1
14328,1
14332,9
14334,1
14336,11
14337,1
14339,13
14344,2
14362,4
14373,18
14374,1
14381,4
14382,27
14383,10
14394,3
14397,2
14398,15
14399,6
14400,6
14401,1
14402,3
14403,3
14404,10
14405,1
14420,5
14421,2
14422,2
14423,42
14424,31
14425,11
14426,9
14427,31
14428,14
14432,24
14433,1
14437,41
14443,10
14444,18
14445,11
14447,3
14448,6
14449,12
14451,1
14456,4
14457,1
14461,1
14466,1
14472,2
14473,2
14514,9
14515,14
14522,5
14527,12
14529,11
14530,8
14534,4
14543,2
